// File: .\PopulatedData\test2.txt
// Data file for SeaPort projects
// Date: Fri Jan 12 19:34:29 EST 2018
// parameters: 5 15 10 5 5 20
//   ports, docks, pships, cships, jobs, persons

// port   name index parent(null)
//    port   <string> <int> <int>
port Balboa 10000 0
port Bejaia 10002 0
port Oxford 10004 0
port St._Polten 10001 0
port Annaba 10003 0

// dock   name index parent(port)
//    dock   <string> <int> <int>
  dock Pier_12 20012 10000 40002
  dock Pier_56 20056 10004 40021
  dock Pier_31 20031 10002 30026
  dock Pier_17 20017 10001 30012
  dock Pier_9 20009 10000 30009
  dock Pier_43 20043 10003 30038
  dock Pier_36 20036 10003 30031
  dock Pier_44 20044 10003 30039
  dock Pier_15 20015 10001 30010
  dock Pier_48 20048 10004 30043
  dock Pier_10 20010 10000 40000
  dock Pier_39 20039 10003 30034
  dock Pier_40 20040 10003 30035
  dock Pier_41 20041 10003 30036
  dock Pier_53 20053 10004 30048
  dock Pier_29 20029 10002 30024
  dock Pier_50 20050 10004 30045
  dock Pier_16 20016 10001 30011
  dock Pier_34 20034 10002 30029
  dock Pier_30 20030 10002 30025
  dock Pier_21 20021 10001 30016
  dock Pier_28 20028 10002 30023
  dock Pier_57 20057 10004 40022
  dock Pier_6 20006 10000 30006
  dock Pier_22 20022 10001 30017
  dock Pier_42 20042 10003 30037
  dock Pier_52 20052 10004 30047
  dock Pier_45 20045 10004 30040
  dock Pier_47 20047 10004 30042
  dock Pier_55 20055 10004 40020
  dock Pier_2 20002 10000 30002
  dock Pier_35 20035 10003 30030
  dock Pier_51 20051 10004 30046
  dock Pier_0 20000 10000 30000
  dock Pier_32 20032 10002 30027
  dock Pier_46 20046 10004 30041
  dock Pier_25 20025 10002 30020
  dock Pier_54 20054 10004 30049
  dock Pier_4 20004 10000 30004
  dock Pier_19 20019 10001 30014
  dock Pier_24 20024 10001 30019
  dock Pier_33 20033 10002 30028
  dock Pier_27 20027 10002 30022
  dock Pier_20 20020 10001 30015
  dock Pier_7 20007 10000 30007
  dock Pier_23 20023 10001 30018
  dock Pier_11 20011 10000 40001
  dock Pier_3 20003 10000 30003
  dock Pier_26 20026 10002 30021
  dock Pier_38 20038 10003 30033
  dock Pier_8 20008 10000 30008
  dock Pier_18 20018 10001 30013
  dock Pier_5 20005 10000 30005
  dock Pier_14 20014 10000 40004
  dock Pier_1 20001 10000 30001
  dock Pier_37 20037 10003 30032
  dock Pier_49 20049 10004 30044
  dock Pier_13 20013 10000 40003

// pship  name index parent(dock/port) weight length width draft numPassengers numRooms numOccupied
//    pship  <string> <int> <int> <double> <double> <double> <double> <int> <int> <int>
    pship          Indications 30008 20008 185.37 225.94 94.53 16.46 1904 865 865
    pship            Maligners 30048 20053 177.54 354.29 103.08 34.86 2921 979 979
    pship             Dendrite 30023 20028 97.95 472.93 120.83 23.45 1319 867 659
    pship             Sensuous 30031 20036 107.48 499.25 84.04 32.40 670 277 277
    pship              Grieves 30009 20009 165.54 349.68 116.43 21.08 1301 910 650
    pship               Newish 30029 20034 156.34 330.37 40.89 42.08 295 168 147
    pship            Hawthorns 30000 20000 98.36 414.45 42.96 24.05 1267 617 617
    pship             Tranship 30021 20026 222.59 406.60 46.64 32.59 3852 997 997
    pship            Causality 30020 20025 107.87 271.75 58.19 25.51 1531 555 555
    pship        Polydactylies 30042 20047 169.23 152.35 80.24 15.79 1169 648 584
    pship                 Axil 30035 20040 172.13 281.06 43.73 31.21 1542 970 771
    pship                 Help 30036 20041 188.98 211.37 88.72 41.06 259 639 129
    pship          Checkmating 30022 20027 162.95 285.49 123.09 41.00 1345 458 458
    pship        Superlatively 30024 20029 176.11 439.38 51.43 16.37 126 104 63
    pship             Lissomly 30049 20054 119.07 179.57 48.22 39.23 671 275 275
    pship             Nonequal 30005 20005 70.89 110.14 109.14 26.93 3527 1088 1088
    pship            Dietician 30018 20023 229.22 174.85 88.39 32.87 1353 575 575
    pship                Sofas 30002 20002 213.00 381.38 119.34 30.80 129 149 64
    pship           Subalterns 30013 20018 78.56 405.87 45.03 35.27 418 217 209
    pship          Overreached 30033 20038 100.55 431.45 71.93 24.57 1613 544 544
    pship              Effulge 30030 20035 102.79 450.03 67.98 36.31 147 522 73
    pship             Flatfoot 30007 20007 109.57 232.75 82.41 41.91 3016 934 934
    pship               Volute 30039 20044 128.70 260.71 74.86 18.19 3341 836 836
    pship              Apteryx 30028 20033 137.51 450.92 34.13 28.15 269 739 134
    pship              Corvets 30014 20019 213.13 211.72 108.74 31.37 677 915 338
    pship              Wilders 30027 20032 78.15 102.02 112.22 29.87 2175 984 984
    pship               Odored 30025 20030 181.87 355.34 83.21 40.60 374 430 187
    pship           Reinvolves 30019 20024 54.75 288.43 123.29 40.11 936 553 468
    pship             Shiniest 30017 20022 74.95 221.18 52.47 31.35 401 261 200
    pship          Endocrinous 30012 20017 245.30 137.04 111.01 37.76 2093 658 658
    pship       Extortionately 30006 20006 98.73 243.03 90.32 16.80 815 482 407
    pship              Glisten 30040 20045 231.46 301.99 76.37 27.40 531 162 162
    pship               Habeas 30041 20046 96.40 209.51 109.86 23.62 234 889 117
    pship             Adherers 30037 20042 195.75 228.74 62.42 25.84 178 258 89
